Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
7932857,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLC CONTROL
7932857,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLC CONTROL
7933000,TCP_DUPLICATE_ACK,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
7933018,TCP_RETRANSMISSION,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
7973675,MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,18:db:f2:38:71:39,,REQUEST
7973675,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,
7973675,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,REQUEST
7973678,MAC_FUNCTION,,28:63:36:a9:de:e6,,18:db:f2:38:71:39,ARP,18:db:f2:38:71:39,,REPLY
7973678,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,18:db:f2:38:71:39,ARP,,,
7973678,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,18:db:f2:38:71:39,ARP,,,REPLY
8139553,MAC,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,
8139553,MAC_ACTIVE,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,
8139553,MAC_MAC,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,
8139553,MAC_PROTOCOL,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,00:50:56:c0:00:01,,
8139553,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,00:50:56:c0:00:01,,PN DCP SET REQUEST
8139553,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,PN DCP SET REQUEST
8139553,MAC_MAC_PROTOCOL,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,
8139553,MAC_MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,PN DCP SET REQUEST
8139579,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,ACYCLIC IO ALARM LOW
8139579,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,ACYCLIC IO ALARM LOW
8139583,MAC,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,00:50:56:c0:00:01,,
8139583,MAC_MAC,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,
8139583,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,00:50:56:c0:00:01,,
8139583,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,54:e3:b0:00:55:b7,,PN DCP SET SUCCESS
8139583,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,00:50:56:c0:00:01,,PN DCP SET SUCCESS
8139583,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,
8139583,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,PN DCP SET SUCCESS
8139589,MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,ACYCLIC IO ALARM LOW
8139589,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,ACYCLIC IO ALARM LOW
8515476,MAC,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,
8515476,MAC_ACTIVE,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,
8515476,MAC_MAC,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,
8515476,MAC_PROTOCOL,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,00:50:56:c0:00:01,,
8515476,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,00:50:56:c0:00:01,,PN DCP SET REQUEST
8515476,MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,PN DCP SET REQUEST
8515476,MAC_MAC_PROTOCOL,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,
8515476,MAC_MAC_FUNCTION,,00:50:56:c0:00:01,,54:e3:b0:00:55:b7,Profinet,,,PN DCP SET REQUEST
8515491,MAC,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,,00:50:56:c0:00:01,,
8515491,MAC_MAC,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,
8515491,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,00:50:56:c0:00:01,,
8515491,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,54:e3:b0:00:55:b7,,PN DCP SET SUCCESS
8515491,MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,00:50:56:c0:00:01,,PN DCP SET SUCCESS
8515491,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,
8515491,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,00:50:56:c0:00:01,Profinet,,,PN DCP SET SUCCESS
8519109,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,PN DCP IDENTIFY RESPONSE SUCCESS
8519109,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,PN DCP IDENTIFY RESPONSE SUCCESS
8519109,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,PN DCP IDENTIFY RESPONSE SUCCESS
8526133,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,
8526133,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,REPLY
8526133,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,
8526133,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,REPLY
8540183,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.13,DCE RPC CONNECT REQUEST
8540183,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONNECT REQUEST
8540183,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONNECT REQUEST
8540238,IP_ACTIVE,172.16.106.25,,172.16.106.13,,,,172.16.106.25,
8540238,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONNECT RESPONSE
8540238,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONNECT RESPONSE
8540238,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONNECT RESPONSE
8540247,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.13,DCE RPC CONTROL REQUEST
8540247,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONTROL REQUEST
8540247,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONTROL REQUEST
8540312,IP_ACTIVE,172.16.106.25,,172.16.106.13,,,,172.16.106.25,
8540312,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONTROL RESPONSE
8540312,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONTROL RESPONSE
8540312,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONTROL RESPONSE
8540465,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONTROL REQUEST
8540465,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONTROL REQUEST
8540465,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONTROL REQUEST
8540469,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.13,DCE RPC CONTROL RESPONSE
8540469,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONTROL RESPONSE
8540469,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONTROL RESPONSE
8589400,MAC_PROTOCOL,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,54:e3:b0:00:55:b1,,
8589400,MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,54:e3:b0:00:55:b1,,REPLY
8589400,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,,,
8589400,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,ARP,,,REPLY
8673698,MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,18:db:f2:38:71:39,,REPLY
8673698,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,
8673698,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,REPLY
8673712,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLUS_REQUEST
8673712,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLUS_REQUEST
8673712,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLUS_REQUEST
8673750,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,PLUS_RESPONSE
8673750,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,PLUS_RESPONSE
8673750,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,PLUS_RESPONSE
8673758,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,OPEN CONNECTION
8673758,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,OPEN CONNECTION
8673780,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,OPEN CONNECTION
8673780,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,OPEN CONNECTION
8673789,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,DOWNLOAD REQUEST
8673789,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,DOWNLOAD REQUEST
8673789,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,DOWNLOAD REQUEST
8673814,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,DOWNLOAD REQUEST
8673814,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,DOWNLOAD REQUEST
8673814,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,DOWNLOAD REQUEST
8673832,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,DOWNLOAD
8673832,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,DOWNLOAD
8673832,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,DOWNLOAD
8673839,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,DOWNLOAD
8673839,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,DOWNLOAD
8673839,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,DOWNLOAD
8674126,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,DOWNLOAD END
8674126,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,DOWNLOAD END
8674126,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,DOWNLOAD END
8674132,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,DOWNLOAD END
8674132,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,DOWNLOAD END
8674132,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,DOWNLOAD END
8674133,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLC CONTROL
8674133,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLC CONTROL
8674133,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLC CONTROL
8674242,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLC STOP
8674242,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLC STOP
8674242,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLC STOP
8674350,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,PLC STOP
8674350,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,PLC STOP
8674350,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,PLC STOP
8674643,MAC_FUNCTION,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,Profinet,28:63:36:9a:90:b3,,ACYCLIC IO ALARM LOW
8674643,MAC_FUNCTION,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,Profinet,54:e3:b0:00:55:b1,,ACYCLIC IO ALARM LOW
8674643,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,54:e3:b0:00:55:b1,Profinet,,,ACYCLIC IO ALARM LOW
8674653,MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,ACYCLIC IO ALARM LOW
8674653,MAC_MAC_FUNCTION,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,ACYCLIC IO ALARM LOW
8680475,PROGRAM_UPLOAD,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,18:db:f2:38:71:39,172.16.106.199,
8680475,PROGRAM_UPLOAD,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,28:63:36:a9:de:e6,172.16.106.14,
8680517,TCP_DUPLICATE_ACK,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
8680522,TCP_RETRANSMISSION,172.16.106.14,28:63:36:a9:de:e6,172.16.106.199,18:db:f2:38:71:39,,,,
8681293,MAC_PROTOCOL,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:a9:de:e6,,
8681293,MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:a9:de:e6,,ACYCLIC IO ALARM HIGH
8681293,MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,ACYCLIC IO ALARM HIGH
8681293,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,,,
8681293,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,,,ACYCLIC IO ALARM HIGH
8681295,MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:a9:de:e6,,
8681295,MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:9a:90:b3,,ACYCLIC IO ALARM HIGH
8681295,MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:a9:de:e6,,ACYCLIC IO ALARM HIGH
8681295,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,,,
8681295,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,,,ACYCLIC IO ALARM HIGH
8681318,MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:a9:de:e6,,
8681318,MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:9a:90:b3,,ACYCLIC IO ALARM HIGH
8681318,MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,28:63:36:a9:de:e6,,ACYCLIC IO ALARM HIGH
8681318,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,,,
8681318,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,28:63:36:a9:de:e6,Profinet,,,ACYCLIC IO ALARM HIGH
8681326,MAC_PROTOCOL,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:a9:de:e6,,
8681326,MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:a9:de:e6,,ACYCLIC IO ALARM HIGH
8681326,MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,ACYCLIC IO ALARM HIGH
8681326,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,,,
8681326,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,28:63:36:9a:90:b3,Profinet,,,ACYCLIC IO ALARM HIGH
8683818,MAC_MAC,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
8683818,MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY REQUEST
8683818,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
8683818,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,PN DCP IDENTIFY REQUEST
8698907,MAC_MAC,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
8698907,MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY REQUEST
8698907,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
8698907,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,PN DCP IDENTIFY REQUEST
8713889,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,PN DCP IDENTIFY RESPONSE SUCCESS
8713889,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,PN DCP IDENTIFY RESPONSE SUCCESS
8713889,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,PN DCP IDENTIFY RESPONSE SUCCESS
8713962,MAC_MAC,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
8713962,MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY REQUEST
8713962,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,
8713962,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,01:0e:cf:00:00:00,Profinet,,,PN DCP IDENTIFY REQUEST
8713965,MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,Profinet,54:e3:b0:00:55:b1,,PN DCP IDENTIFY RESPONSE SUCCESS
8713965,MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,PN DCP IDENTIFY RESPONSE SUCCESS
8713965,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b1,,28:63:36:9a:90:b3,Profinet,,,PN DCP IDENTIFY RESPONSE SUCCESS
8719919,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,
8719919,MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,54:e3:b0:00:55:b7,,REPLY
8719919,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,
8719919,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,ARP,,,REPLY
8731968,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.13,DCE RPC CONNECT REQUEST
8731968,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONNECT REQUEST
8731968,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONNECT REQUEST
8732018,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONNECT RESPONSE
8732018,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONNECT RESPONSE
8732018,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONNECT RESPONSE
8732030,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONTROL REQUEST
8732030,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONTROL REQUEST
8732051,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.11,DCE RPC CONNECT REQUEST
8732051,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONNECT REQUEST
8732051,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONNECT REQUEST
8732084,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONTROL RESPONSE
8732084,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONTROL RESPONSE
8732110,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONNECT RESPONSE
8732110,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.11,DCE RPC CONNECT RESPONSE
8732110,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONNECT RESPONSE
8732119,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONTROL REQUEST
8732119,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONTROL REQUEST
8732173,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONTROL RESPONSE
8732173,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONTROL RESPONSE
8732237,IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,172.16.106.25,DCE RPC CONTROL REQUEST
8732237,IP_IP_FUNCTION,172.16.106.25,,172.16.106.13,,Profinet,,,DCE RPC CONTROL REQUEST
8732242,IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,172.16.106.25,DCE RPC CONTROL RESPONSE
8732242,IP_IP_FUNCTION,172.16.106.13,,172.16.106.25,,Profinet,,,DCE RPC CONTROL RESPONSE
8732321,IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,172.16.106.24,DCE RPC CONTROL REQUEST
8732321,IP_IP_FUNCTION,172.16.106.24,,172.16.106.11,,Profinet,,,DCE RPC CONTROL REQUEST
8732328,IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,172.16.106.24,DCE RPC CONTROL RESPONSE
8732328,IP_IP_FUNCTION,172.16.106.11,,172.16.106.24,,Profinet,,,DCE RPC CONTROL RESPONSE
9542662,MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,18:db:f2:38:71:39,,REPLY
9542662,MAC_MAC_PROTOCOL,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,
9542662,MAC_MAC_FUNCTION,,18:db:f2:38:71:39,,28:63:36:a9:de:e6,ARP,,,REPLY
9542672,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLUS_REQUEST
9542672,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLUS_REQUEST
9542672,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLUS_REQUEST
9542714,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,PLUS_RESPONSE
9542714,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,PLUS_RESPONSE
9542714,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,PLUS_RESPONSE
9542721,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,OPEN CONNECTION
9542749,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,OPEN CONNECTION
9542761,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,DOWNLOAD REQUEST
9542761,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,DOWNLOAD REQUEST
9542761,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,DOWNLOAD REQUEST
9542783,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,DOWNLOAD REQUEST
9542783,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,DOWNLOAD REQUEST
9542783,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,DOWNLOAD REQUEST
9543028,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.14,DOWNLOAD END
9543028,IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,172.16.106.199,DOWNLOAD END
9543028,IP_IP_FUNCTION,172.16.106.14,,172.16.106.199,,S7,,,DOWNLOAD END
9543040,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,DOWNLOAD END
9543040,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,DOWNLOAD END
9543040,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,DOWNLOAD END
9543041,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.199,PLC CONTROL
9543041,IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,172.16.106.14,PLC CONTROL
9543041,IP_IP_FUNCTION,172.16.106.199,,172.16.106.14,,S7,,,PLC CONTROL
